Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login with valid credential,Chrome 66.0.3359.139,,2018-05-13 13:15:08,2018-05-13 13:15:28,19.263s,PASSED
,,,,,,
Test Cases/Login with valid a credential,Chrome 66.0.3359.139,,2018-05-13 13:15:09,2018-05-13 13:15:28,18.592s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-13 13:15:10,2018-05-13 13:15:13,3.775s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-13 13:15:13,2018-05-13 13:15:20,6.708s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-13 13:15:20,2018-05-13 13:15:21,0.420s,PASSED
click,Chrome 66.0.3359.139,,2018-05-13 13:15:21,2018-05-13 13:15:21,0.176s,PASSED
waitForElementVisible,Chrome 66.0.3359.139,,2018-05-13 13:15:21,2018-05-13 13:15:21,0.621s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-13 13:15:21,2018-05-13 13:15:22,0.187s,PASSED
click,Chrome 66.0.3359.139,,2018-05-13 13:15:22,2018-05-13 13:15:22,0.081s,PASSED
verifyElementVisible,Chrome 66.0.3359.139,,2018-05-13 13:15:22,2018-05-13 13:15:27,5.362s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-13 13:15:27,2018-05-13 13:15:28,0.681s,PASSED
